ID,target
EUHCJB6,0.16666666666666666
EUO56DS,0.5833333333333334
EV2OKWR,0.0
EV9AY8R,1.0
EV9P7X3,0.08333333333333333
EVETA1O,1.0
EVK2IX8,1.0
EVLH576,0.16666666666666666
EVZ35AS,0.08333333333333333
EVZ8HYS,1.0
EX12QR7,0.0
EX5LM1O,0.16666666666666666
EX9F71H,0.25
EXB8406,0.0
EY992CA,0.16666666666666666
EYBNZ66,0.6666666666666666
EYQAAYO,0.5
EYTXTDO,1.0
EZ27Z7V,0.8333333333333334
EZ5Q7PB,1.0
EZ76118,0.0
EZ8SYPE,0.8333333333333334
EZQD5FW,1.0
EZRIS57,0.0
EZRU9XP,1.0
EZUBHBV,0.0
EZZ95OQ,0.0
F0CGZU5,0.9166666666666666
F0CNF8J,1.0
F0ES5JA,0.5833333333333334
F0ISD5J,1.0
F0J5UNE,1.0
F11ZYKL,0.3333333333333333
F1HI0FQ,0.0
F21AUU9,1.0
F2N2HTH,0.4166666666666667
F2OFEGS,0.0
F2QHXKX,1.0
F2QYIRM,0.0
F36CUI2,0.9166666666666666
F39LP17,0.5
F3OG44O,0.0
F43GGTP,0.0
F4AEJLI,0.25
F4DYSC0,1.0
F4ISBFJ,0.6666666666666666
F4KO58F,1.0
F4YEIQ8,0.0
F59VZIW,0.75
F5OLX6Z,0.0
F5TRDFJ,0.0
F5VRV0D,1.0
F5WDNFM,0.0
F6I4HG9,0.0
F6KF56A,0.9166666666666666
F770XGH,1.0
F79I3T9,0.8333333333333334
F7ADF15,0.0
F7VOTG6,0.0
F8AQFZM,0.0
F8D6QUJ,0.3333333333333333
F8EGZ1E,0.4166666666666667
F8L2OUL,1.0
F8N6SXG,1.0
F8QI0ZX,0.5833333333333334
F8TQJZR,0.0
F912B9I,1.0
F9E0WPT,0.9166666666666666
F9XL0MW,0.0
FAAPJXY,0.0
FAXPQIT,0.75
FB3C6BI,0.5
FB7AUOD,1.0
FBFGU8Q,0.0
FBH9JU8,1.0
FBKAK67,1.0
FBSN1O9,0.5833333333333334
FBYRFRE,1.0
FBYX00K,0.0
FBZX5BP,1.0
FC3VO9N,0.0
FC8ACCW,0.8333333333333334
FCA9B9E,0.0
FCD17O0,0.0
FCE941K,0.0
FDFTO2R,0.8333333333333334
FDOLKIV,0.9166666666666666
FE9KYOI,1.0
FEL1PBO,0.75
FEYAMWZ,0.5833333333333334
FF7WR3W,1.0
FFMWMV4,0.75
FFYEDLN,1.0
FFYPCDT,1.0
FG3B7PP,1.0
FG63ERP,0.16666666666666666
FG7APWP,0.5
FG89BRF,0.0
FH7IC06,0.0
FHDWC1A,0.0
FHSEGO5,1.0
FI5D007,0.5
FIAZ16H,0.0
FIE3TQ3,0.5833333333333334
FIM3D11,0.0
FIPYIGK,0.9166666666666666
FIYEQVN,0.0
FIZOH1V,0.0
FJ25ZXG,0.0
FJG8R0M,0.9166666666666666
FJHL17S,0.5833333333333334
FJNZ497,0.0
FKRMF0N,0.8333333333333334
FKZ9DPO,0.0
FKZT8EO,0.0
FLJKGM1,0.25
FMH6NOV,1.0
FMXSEKP,1.0
FN09UYX,0.08333333333333333
FN8WUFE,0.0
FNGCGEW,1.0
FNTJBQN,0.0
FP4R7JE,1.0
FP76C2T,0.0
FPC0TOG,0.08333333333333333
FPOV2CT,0.0
FQ5FD54,0.0
FQI6DHE,0.9166666666666666
FQIEBB4,0.5
FR3U7U2,0.5833333333333334
FR44CZY,0.9166666666666666
FRCHYB8,1.0
FRTEVGR,0.8333333333333334
FRUXTK3,1.0
FS5NHLA,0.0
FT2KJQ3,0.16666666666666666
FT6NQZI,1.0
FTB4H5T,0.0
FTEJW3H,0.8333333333333334
FTI76PF,0.9166666666666666
FTORSAF,0.25
FTY91VP,0.0
FTYEFBE,0.9166666666666666
FU1KTCM,0.0
FU7PVVZ,0.0
FUALJSN,0.0
FUKHSKU,1.0
FUQO1XD,0.9166666666666666
FV0S15A,0.0
FVOK1K2,0.9166666666666666
FVURLST,0.3333333333333333
FWBT6OC,0.0
FWML6S7,0.0
FWT24SV,0.8333333333333334
FXAPD82,0.16666666666666666
FXIOKEI,0.25
FXNZJHM,0.0
FXQBFNG,0.0
FXUV68M,0.9166666666666666
FXWZ958,0.0
FY0Q75E,0.16666666666666666
FY0YWRG,1.0
FY538AK,1.0
FY6M966,0.8333333333333334
FY78IFO,1.0
FYGZKPZ,0.0
FYKKG2Y,0.5
FYKL018,0.0
FYTXCAF,1.0
FZ8JAQ2,0.5
FZIBY4I,1.0
FZJIIE8,0.0
FZK2UEI,0.4166666666666667
G02M50T,1.0
G0CJS6G,0.0
G0DLFED,1.0
G0IB01B,0.3333333333333333
G0XQL82,0.0
G1JX9H1,0.9166666666666666
G1LSV2E,0.0
G1PK8SU,0.0
G2304PA,0.0
G25TVMT,0.75
G2CYS82,0.0
G2JAXSQ,1.0
G2MAV0A,0.16666666666666666
G2MONTI,0.0
G2NA7I3,0.3333333333333333
G2NEMFS,0.0
G2P23BV,0.0
G2Q23XY,0.4166666666666667
G2Q7ZN9,0.5
G315AQS,0.0
G3DNEWM,0.9166666666666666
G3TH7MN,0.5833333333333334
G3YM4FA,0.0
G3YR6WI,0.16666666666666666
G41YLTM,0.8333333333333334
G4PAJIS,0.8333333333333334
G4QOTH8,1.0
G56ZNP3,0.0
G5DX5Q2,0.0
G5FRXA6,0.0
G648EML,0.0
G6A99D8,0.0
G6ODGXO,0.0
G6P8N1Q,1.0
G7B7DE7,1.0
G7K0O8M,0.8333333333333334
G7NFBU0,0.9166666666666666
G7OMHH1,0.0
G82UV82,0.0
G8B7YGO,0.0
G8UAETL,0.0
G9HIN5F,1.0
G9PGRUX,0.9166666666666666
GA4LTSD,0.0
GAC363V,0.6666666666666666
GAL92DH,0.0
GB0JQPV,0.0
GBHZ9YP,0.0
GBLGHOH,0.0
GBQ15LV,0.0
GC4UVUW,0.08333333333333333
GCE3AAL,1.0
GCPW5C8,0.0
GD10USW,0.0
GDC7P8Q,0.8333333333333334
GDOWODV,0.8333333333333334
GDUD66F,0.0
GDUOLN3,1.0
GEG2368,0.5
GEHECZ7,0.25
GEN4JOM,0.5833333333333334
GESX5RY,0.3333333333333333
GEVN2WH,0.0
GF8FEKJ,0.0
GFA5L8Z,1.0
GFCK9U3,0.3333333333333333
GG6GFKQ,1.0
GG8U4NK,0.9166666666666666
GGEBAB7,0.8333333333333334
GGEDSYT,1.0
GGIYJGX,0.0
GGPE0OV,0.5
GGQAYVU,0.0
GHATCS8,0.0
GHLUGT1,0.3333333333333333
GHOSEJL,1.0
GIU91JJ,0.0
GJ1B19U,0.75
GJCHH94,0.0
GJS6IGV,0.75
GK0AYX5,1.0
GKA3S7D,1.0
GL5C76J,0.0
GLI2E4H,0.8333333333333334
GLQEYVC,0.0
GMK18NL,0.9166666666666666
GMR61I5,0.75
GN0SBHP,0.0
GNMKULA,0.0
GNOUN4J,0.0
GNVY2NP,0.0
GNZSZXP,0.0
GNZVHGS,0.0
GO3Q71U,0.0
GOASLQO,0.5
GOE5ROQ,1.0
GOEDZUZ,0.6666666666666666
GOUOJ33,0.0
GP7GMOX,1.0
GPSAO5L,0.4166666666666667
GPWX9XN,0.4166666666666667
GPZ3GR7,0.0
GPZXIZ3,1.0
GQIRAQG,0.0
GR93NPF,0.6666666666666666
GR9WFBY,0.16666666666666666
GRB7KCW,1.0
GRFL3BV,0.6666666666666666
GRIRN9X,1.0
GRJXV4T,0.0
GRO3QBF,0.8333333333333334
GRPVIP8,1.0
GRRNF6C,1.0
GRXR9DZ,1.0
GS31A4H,0.75
GS52BL9,1.0
GS63H2D,0.9166666666666666
GSIS25E,0.3333333333333333
GSTMC6J,0.0
GTGB8ZH,0.0
GU2CN5N,0.0
GU6LAMI,0.0
GUBI91R,0.0
GUD97MX,1.0
GUERCN2,0.6666666666666666
GUWPTBY,1.0
GUYPTI9,1.0
GV6TUEG,1.0
GVGIJ5A,0.9166666666666666
GVLJVT3,0.8333333333333334
GVSJMOA,1.0
GW4JPM5,0.25
GW4X8N2,1.0
GW7ZCEF,0.9166666666666666
GW9RUMC,0.0
GWOJR5I,0.0
GWRMJ45,0.0
GXJKFST,0.9166666666666666
GXVG1CU,0.4166666666666667
GXW3GCD,0.08333333333333333
GYJ7XPP,0.0
GYMUVUJ,0.75
GYRFSPE,1.0
GYWLH5O,1.0
GZ3SBRM,0.8333333333333334
GZ5GZZK,1.0
GZ9U01W,0.0
GZA7H72,0.0
GZB5NKT,0.0
GZBPG5G,0.0
GZC7IR1,0.5
GZG8RGU,0.3333333333333333
GZJKFML,0.6666666666666666
GZKWPMZ,0.0
GZL27VV,0.0
GZR1SRS,0.0
H09UKYK,0.6666666666666666
H0G166E,0.3333333333333333
H0NWU4C,1.0
H0WE89E,0.8333333333333334
H15DCAZ,0.16666666666666666
H180L75,0.0
H1DG741,0.75
H1KEAFT,0.16666666666666666
H1PXBZH,0.0
H1T3IA5,0.0
H2F4774,1.0
H2Y0HUP,0.0
H39JQW2,0.0
H3HCP1X,0.9166666666666666
H3O8ESH,0.4166666666666667
H3U27Q1,1.0
H3UTX1E,0.0
H3W4OOT,0.0
H4XG1U1,0.0
H5C9PRM,0.0
H63JA6I,0.25
H6ISLNL,0.6666666666666666
H7010MI,1.0
H7SJ6CO,0.0
H7XC7EZ,0.25
H8E9Y8G,0.0
H8WMN3Q,0.9166666666666666
H905CNH,0.0
H99T5SM,0.0
H9ZL2K6,0.0
HBC2NFA,1.0
HBJP657,1.0
HC6CJ3B,0.9166666666666666
HCMFGT7,1.0
HCR9AZ2,0.0
HCTUXA5,1.0
HCYU41V,0.9166666666666666
HD1BJCF,0.0
HD3I9CP,0.9166666666666666
HDG99AS,1.0
HDWLLGH,1.0
HDY21WU,0.0
HE458V3,0.0
HE8UQK9,0.5833333333333334
HECF3TB,1.0
HEEFGDS,0.5
HELE42P,1.0
HEODINC,0.0
HEOGMHC,0.0
HEPADCZ,0.3333333333333333
HFIBXHT,0.9166666666666666
HG210HT,0.5
HG3EZ7X,0.08333333333333333
HGGGSM2,0.0
HGNYIGU,0.0
HGWYPLG,0.4166666666666667
HHD256J,1.0
HHMN2MB,0.5833333333333334
HHW2BV8,1.0
HI8LRIK,0.8333333333333334
HIDBZC3,0.0
HIP7MGM,1.0
HJDJ3FW,0.0
HJIGFZ4,0.8333333333333334
HJNRRND,0.0
HK3D1VA,0.0
HKEG5HC,1.0
HKIY3GI,1.0
HKLV7H0,0.0
HKOD69F,1.0
HKT37GU,0.5833333333333334
HLG3N7G,1.0
HLGOBJE,0.0
HLIU4KR,1.0
HLN8QSQ,0.0
HLSIR4D,1.0
HLTMHJB,0.9166666666666666
HLYJ4H0,1.0
HMBS8Q8,0.25
HMH6UA2,0.5833333333333334
HMJUJL6,1.0
HN3AIDL,0.0
HN6F4PX,1.0
HNEAEF8,0.75
HNF18JU,1.0
HNPJ6UL,0.9166666666666666
HNUQ0S1,0.0
HNXUZTZ,0.0
HO3FKHX,0.75
HOCGIMY,0.9166666666666666
HODPLUF,0.8333333333333334
HOHZROL,0.8333333333333334
HOIPQHK,1.0
HOX5GOK,0.25
HPB2OV5,0.0
HPXLRVO,0.5833333333333334
HQ2NEXL,0.3333333333333333
HQG1PUM,0.5833333333333334
HR4AL1N,0.0
HRUKLFF,0.0
HRYIN2Q,0.3333333333333333
HSA5H85,0.0
HSBTE9M,0.0
HSCPU06,0.6666666666666666
HSDI3DV,1.0
HSHIRE2,1.0
HSY6H4D,0.0
HT8B0NK,0.5
HTJAVBF,0.0
HTQCFRV,0.16666666666666666
HTQOCZ3,0.8333333333333334
HU1P4RZ,0.0
HU3PP4Q,0.9166666666666666
HU4SMBY,1.0
HUCF6OH,0.5
HUMWLS1,1.0
HUY10O7,0.0
HV1O67Q,0.0
HVB77V7,1.0
HVMU2EB,0.0
HVOUORP,1.0
HVQASKL,0.0
HVS50QO,0.0
HVXRYJ8,0.08333333333333333
HW8G0GK,1.0
HW9MID5,0.5
HWJ6LB7,0.9166666666666666
HXT9UG0,0.0
HXVY73V,0.0
HYKKOTQ,0.6666666666666666
HYUSGRO,0.6666666666666666
HZC3F3D,1.0
HZIP25H,0.0
HZKOYXR,0.0
I0EAKX1,0.6666666666666666
I0F4H6G,1.0
I15NA6N,0.0
I18NLPP,0.0
I1AI8VJ,1.0
I1G6PMA,0.5833333333333334
I1GI9FG,1.0
I1HH0T9,1.0
I1OAA3I,0.0
I2I7EJU,0.8333333333333334
I2MY1AH,0.0
I2OI6S2,0.16666666666666666
I31AANI,0.0
I3EDJXE,0.0
I3LP7WW,0.6666666666666666
I3SAPAY,0.9166666666666666
I49IHQ9,1.0
I4FUXAF,0.0
I4TSLWL,0.0
I5B3Q95,0.4166666666666667
I63O15Z,0.0
I669K22,0.75
I6IHHME,0.16666666666666666
I6KXAGO,0.25
I6L69K6,1.0
I6SRMIL,0.0
I6X9J8G,0.9166666666666666
I6YER2U,0.0
I6ZV54Z,0.3333333333333333
I7RKAHI,0.6666666666666666
I7UE6NS,0.0
I8WOWYY,0.0
I8WYFFD,0.0
I8ZISEN,0.8333333333333334
I90NNJC,0.08333333333333333
I96M3CS,0.0
I9WA9VX,0.0
IA7SSIE,0.0
IACQ01W,0.0
IAMV8NG,0.8333333333333334
IBCMZNW,0.16666666666666666
IBJQB0O,0.0
IBKU901,0.0
ICCFS0A,0.0
ICG56QU,0.0
ICJAU19,0.6666666666666666
ICPUEZR,1.0
ICQAKBJ,0.9166666666666666
ICR7XDK,0.0
ICTBEVA,0.16666666666666666
ID5HJ5Q,0.0
IDDKSPE,0.0
IDND3DS,1.0
IE6F8C0,0.9166666666666666
IE8TU4I,0.0
IEJ0ZCR,0.5833333333333334
IEJ38UG,0.08333333333333333
IEP42HC,0.9166666666666666
IF170I1,0.5
IF84UCJ,0.0
IFD2W8N,0.4166666666666667
IFLEKQG,0.16666666666666666
IGO2JKC,0.9166666666666666
IGS6CKU,0.5833333333333334
IH3GQQK,0.0
IH7J1NG,1.0
IHSSESZ,0.08333333333333333
II2PD7F,0.16666666666666666
II74IK8,0.75
IIDO768,0.75
IIG6I5N,0.08333333333333333
IIIQOQB,0.0
IIWNO2V,1.0
IJ8U68L,0.9166666666666666
IJED73A,0.0
IJJ2CB5,0.9166666666666666
IJYA9ZV,1.0
IKI2V0D,0.0
IKQ07C8,0.3333333333333333
IKUDN8N,0.8333333333333334
IL2T15C,0.75
ILGIT5H,0.5833333333333334
ILHPCIV,0.9166666666666666
ILORXCY,1.0
ILSF430,0.0
ILUC79K,0.6666666666666666
IM34DBR,0.9166666666666666
IMCLAEE,1.0
IMD53F0,0.8333333333333334
IMJ3TUU,0.16666666666666666
IMMPMR1,0.0
IMOT1WR,1.0
IN5E3ND,0.0
INS3ATI,0.0
IO7F0U0,0.0
IOE1WNR,0.9166666666666666
IOTF5EP,0.5833333333333334
IP2IO0Z,0.0
IP3EM6X,1.0
IPHTQ4E,0.75
IQ2OXN2,0.0
IQJNG14,0.6666666666666666
IQUPO8W,0.9166666666666666
IQXFG3D,0.75
IQZFHCI,0.0
IR1741D,0.75
IR30QWH,0.75
IR587YU,0.08333333333333333
IRWTAF2,0.25
IRX3424,1.0
IRXLDEO,0.8333333333333334
IRZKZAN,0.08333333333333333
IS4CA9K,0.5833333333333334
IS56RT7,0.5
ISHHNB8,1.0
IT1CBIF,1.0
IT7C8GA,0.0
ITBNQDD,0.0
ITTPDTT,0.5833333333333334
IU2C6CX,1.0
IU2ZKXN,0.0
IUWRZIZ,0.0
IUZIIRA,0.4166666666666667
IV6ZC8A,1.0
IVLW799,0.75
IWEKHB8,0.0
IWIEPHF,0.9166666666666666
IWNGFF4,0.0
IXNRELG,0.9166666666666666
IXVHSRX,0.9166666666666666
IY2C86Q,0.8333333333333334
IY777LB,0.8333333333333334
IYBZ9KF,0.0
IYGF7AW,0.5
IYL8DE1,1.0
IYXXVPR,1.0
IZ9TI82,0.0
IZE0RFG,0.0
IZIQY23,0.0
J0248PM,0.0
J02U720,0.0
J03UYVK,0.0
J0JXJP8,1.0
J0KVVE3,1.0
J0MPQ1X,1.0
J0OU8HB,1.0
J0WVW3L,0.0
J13GNKQ,0.0
J1AB2B2,0.25
J1EWMLU,0.25
J1GXXUO,1.0
J1XF6KH,0.0
J22FHT5,0.0
J2CGPCV,0.0
J2FIJ3Y,0.08333333333333333
J2JI9L7,0.6666666666666666
J2R5UUX,0.0
J2YYTMV,0.0
J36COWZ,0.3333333333333333
J3US1O7,1.0
J3X16M6,0.0
J451651,1.0
J4CJW2D,0.0
J4WF7XE,0.75
J5GJVF2,0.25
J5RYLC2,0.75
J5S0JQF,0.08333333333333333
J619G5J,0.0
J6ILLJJ,1.0
J6KBIN2,0.0
J6LPYLD,0.0
J6V854G,0.75
J6ZFK8X,0.75
J7SA3QY,1.0
J82LB22,0.6666666666666666
J84IK7D,0.0
J8NZ0W6,1.0
J9805PG,0.0
J9M901C,0.0
J9RKH8I,0.8333333333333334
J9VZFKN,0.75
JAJ446Q,0.5833333333333334
JATPLNW,0.0
JAXHGX0,0.0
JB4GQOF,0.0
JBPNGEA,0.0
JCGNKIB,0.0
JCHIW3Q,0.9166666666666666
JCI9QD1,0.0
JCZA2GA,0.0
JD76GZC,0.0
JDUSQL6,1.0
JE2ZNYJ,0.9166666666666666
JEFLXIA,0.5
JEGZI79,1.0
JEJ0NXT,0.16666666666666666
JEO297T,0.6666666666666666
JEQUXTW,0.0
JEVIMSH,0.25
JF6JCFE,0.75
JFHSD07,1.0
JG2T0GQ,0.9166666666666666
JGGHG71,0.25
JGN21UH,0.08333333333333333
JGUAT9Z,0.25
JGZNKPG,0.8333333333333334
JHHXJ4O,0.0
JHHYFQM,1.0
JHITFQY,0.0
JHK4I3S,0.0
JHKR1X9,0.0
JHLMU91,0.0
JHSAFG8,1.0
JHXEDHB,1.0
JI25LVR,1.0
JI510H6,0.08333333333333333
JI75QVA,0.0
JIIH1JW,0.08333333333333333
JIJ1YJE,0.0
JIORRHK,0.0
JITHI38,0.6666666666666666
JJ6ZVBT,0.0
JJA8N9A,0.08333333333333333
JJDKATQ,1.0
JJJ1OB8,0.0
JJYUP3W,0.75
JK1AIBJ,0.0
JKLAJDD,0.6666666666666666
JKPZ3AX,0.0
JL34MIF,0.0
JLEG2QQ,0.0
JLEPRFJ,0.8333333333333334
JLKM239,0.16666666666666666
JLXJ4L6,0.0
JM6VXW6,0.0
JMEEPEG,0.5833333333333334
JMHQQHE,0.25
JMQE4AC,0.75
JMZBD2A,0.3333333333333333
JN6AE8C,0.5833333333333334
JNFG7G5,0.0
JNHHTNR,1.0
JNXUPTU,1.0
JNZUZVT,0.9166666666666666
JO0YJ9A,0.0
JO3V3EE,0.16666666666666666
JOJOFW3,0.5833333333333334
JOKY988,0.9166666666666666
JOQJNPH,0.5
JOTORLD,1.0
JOUTUVK,1.0
JPB38UT,1.0
JPBJCMN,0.9166666666666666
JPGSQ3R,0.0
JPY0RDR,1.0
JQEIF1F,0.9166666666666666
JQNRXJW,0.9166666666666666
JQS7WDV,1.0
JR4VDXG,1.0
JR5BOSO,0.8333333333333334
JRM7QIQ,0.9166666666666666
JRUY7DM,0.0
JRWFPW6,0.0
JSQQTB6,0.9166666666666666
JSWJS27,0.0
JT9716Z,0.3333333333333333
JTLXT8S,0.08333333333333333
JTMT2JC,0.75
JTNL188,0.5
JTQJL2A,0.0
JU849UV,0.0
JUC2C5T,0.0
JUKY3CJ,0.0
JUO7R24,0.5833333333333334
JV2YS1S,1.0
JV64A1Q,0.9166666666666666
JV9HS2Y,0.0
JVCKT1P,0.0
JVFEC3E,1.0
JVQ594F,0.0
JVSGYFE,1.0
JVVFUMM,0.5833333333333334
JWCS5H4,0.75
JWHLMCS,0.0
JWJGWY3,0.0
JWKPRQP,1.0
JX6R7X5,0.75
JX8H0XP,0.6666666666666666
JXJIC4H,0.0
JXPANB0,0.5833333333333334
JXQTBSW,0.0
JXR2E4M,1.0
JXS7CII,0.0
JY4JQ1O,0.9166666666666666
JYIPJRR,0.0
JYRLVO0,1.0
JYXBHE0,0.0
JZ1TKUU,0.0
JZ8NZQO,0.0
JZAVG0E,0.8333333333333334
JZHI4J7,0.0
JZI8IJN,1.0
JZQG864,0.25
JZZ4019,1.0
K00Z7H6,1.0
K0J5IFD,1.0
K1D6WT2,0.9166666666666666
K1K5MSU,0.0
K1OTPCB,0.5833333333333334
K212MXD,0.6666666666666666
K22FO5F,0.25
K22ISKO,0.0
K24T2HT,0.5833333333333334
K2C8KQ1,1.0
K2FX3N2,0.4166666666666667
K2NHCKD,1.0
K32B5JV,0.0
K338LW1,0.9166666666666666
K36A7C1,0.9166666666666666
K3T7YBJ,0.75
K41I3OK,0.0
K45Z7PW,1.0
K48X1WJ,0.0
K4AA4LD,1.0
K4BCXBE,0.08333333333333333
K4HEADK,0.0
K4LBHF1,1.0
K57DYB1,0.0
K5EE6YR,1.0
K5EZJF1,0.75
K5T4PCX,0.0
K5WA2MK,0.8333333333333334
K6D7JMC,0.0
K6HMF4N,0.16666666666666666
K6I4CKC,0.3333333333333333
K6OO77W,0.0
K7C4H54,1.0
K7HCWTI,0.0
K8614CY,0.0
K8HSVDW,0.9166666666666666
K8PZZB0,0.5833333333333334
K8TDISV,0.8333333333333334
K90KXUC,1.0
K90TSS9,1.0
K9AXUUK,0.5
K9D9RYG,0.0
K9IAU7H,0.9166666666666666
K9ILDHY,1.0
K9M4ZKV,0.8333333333333334
KA75J56,0.0
KA7IOCM,1.0
KAP8PBL,1.0
KAQE68K,0.08333333333333333
KAVAXQ3,1.0
KAVDJZT,0.0
KBSNRVU,0.5833333333333334
KBV14SJ,0.16666666666666666
KCC0AX6,1.0
KCIME87,0.6666666666666666
KCWOH8P,1.0
KDG75C4,1.0
KDSNZSN,1.0
KE1SSUE,1.0
KE6OR95,1.0
KE9EPAL,0.6666666666666666
KEVSOEH,0.5833333333333334
KEYE2BP,0.0
KF7IA2O,0.5833333333333334
KFCLR7L,0.0
KFOPR5K,0.3333333333333333
KFPKHHB,0.16666666666666666
KFXRBQE,0.8333333333333334
KGKB9KL,1.0
KGZH8JK,0.0
KH08VWK,1.0
KH14CHF,0.75
KHC237N,0.0
KHN04KG,1.0
KHQWZZE,0.5833333333333334
KIV8YW1,0.6666666666666666
KIZKQIX,0.0
KJAWVKT,0.75
KJLCYUE,0.0
KJSID6M,1.0
KJWBEE2,0.5833333333333334
KKGU2J4,1.0
KKP75PY,0.0
KKTAIBG,0.0
KLAH4XR,0.5833333333333334
KLAVRT8,0.0
KLBTCCC,0.0
KLJOMSI,1.0
KLJPOLY,0.0
KMEGBM4,1.0
KMTG1D4,0.9166666666666666
KN9164T,0.4166666666666667
KNCM62E,1.0
KNDDB3R,0.0
KNFDLAV,0.6666666666666666
KNFRN9G,0.0
KNYA02R,0.0
KOGLI8O,0.08333333333333333
KONUUCH,0.75
KOOGT2J,1.0
KP2NXJ9,0.08333333333333333
KPHYS1K,0.75
KPMOSKP,0.0
KPPEBQZ,1.0
KQ8S39L,0.0
KQEAHYL,0.3333333333333333
KQIVJ0E,0.3333333333333333
KQQV6LF,1.0
KR5LJAZ,0.5833333333333334
KR91VQB,1.0
KRBF73I,0.9166666666666666
KRIH7PX,0.8333333333333334
KRR5WBS,0.0
KRVBN1X,0.5833333333333334
KS2PXF3,0.0
KSBS0DB,0.0
KSU2VA5,0.9166666666666666
KSXIE6L,0.75
KTSYO1F,0.0
KTTAVYV,0.3333333333333333
KU5KSF7,0.0
KU8TJZ5,0.4166666666666667
KVAON7P,0.0
KVHSZ97,0.8333333333333334
KVZ7R74,0.0
KW1AJD1,0.0
KW1CK29,0.25
KWO4DBU,0.8333333333333334
KWT5BOX,0.16666666666666666
KWW3ZFV,0.8333333333333334
KWWDR4S,0.0
KWX2FUL,0.4166666666666667
KXFYB8K,1.0
KXGR2IY,0.6666666666666666
KXKOOE6,0.8333333333333334
KXSN8CR,1.0
KXXLEJT,0.6666666666666666
KXYTC3L,1.0
KY09ZQP,0.5833333333333334
KY1JVIM,0.9166666666666666
KYQGOLS,0.0
KYT6ZR3,0.0
KZDBTOK,0.16666666666666666
KZO378Y,1.0
KZUSO9K,0.0
L067ZZE,0.8333333333333334
L0G0LBM,0.0
L0SYUD5,0.8333333333333334
L0U0CG4,0.4166666666666667
L147EJS,0.3333333333333333
L16ELZ8,0.4166666666666667
L2DBT63,1.0
L2MNYAS,0.16666666666666666
L2UMXVI,0.0
L3GYOTL,1.0
L3X62M8,0.0
L3XGOHQ,1.0
L3XKYKQ,0.0
L429IJS,0.0
L4D3GR9,0.16666666666666666
L4D5270,0.9166666666666666
L4LYHMU,0.25
L4MWIQN,0.0
L4RFW8L,0.4166666666666667
L4Z2NE8,0.0
L539TZ1,1.0
L53FCDD,1.0
L54B2T4,0.0
L5GVMIE,0.0
L5NXMYY,0.0
L6EEXGR,0.0
L6HPJKW,0.5
L6OIT3Y,0.9166666666666666
L7E2D2U,0.0
L7L6W1K,0.8333333333333334
L815JT8,0.0
L85MWDX,1.0
L8FLO09,0.5833333333333334
L8GAHIX,1.0
L8NPF0I,0.0
L8OS79F,1.0
L913QTT,0.0
L9DAHFY,0.0
L9FPGNF,0.3333333333333333
L9XG438,0.0
L9ZQZDT,0.8333333333333334
LA0EQBA,0.0
LAG2M73,0.0
LANXD9Q,0.0
LBOH008,0.08333333333333333
LBPFDA3,0.9166666666666666
LBS01HB,1.0
LC75TUR,0.8333333333333334
LCA2AU2,1.0
LCBEAJX,0.5833333333333334
LCCTXOQ,0.8333333333333334
LCZEFPV,0.0
LDBCWUA,0.0
LDGAPU4,0.0
LDK6EQ1,0.0
LDKFZY9,0.5
LDOWMGM,1.0
LDZ4BUQ,0.5
LE5QNZZ,0.08333333333333333
LEAPMAZ,0.0
LEB7BSL,0.0
LEERJF3,0.5
LEHO0WF,1.0
LESR0JL,0.6666666666666666
LETUT97,1.0
LEVJQAD,0.0
LFL3BRC,0.0
LFOO2C0,0.25
LFQD604,0.0
LFR7GYZ,0.16666666666666666
LFVKVAN,1.0
LFWT0L8,0.75
LG9DH68,0.0
LGD2Q1N,0.6666666666666666
LGPB5JO,0.0
LGUHZZK,0.0
LGY0EVI,0.0
LH72BPZ,0.9166666666666666
LHM375A,0.0
LHRO4Q5,0.5
LHTKYE9,0.0
LHVZ9HS,0.0
LHYBYB4,0.0
LI4B144,1.0
LI7DEU8,1.0
LIAJMAI,1.0
LISFSIC,0.3333333333333333
LITBP2G,0.9166666666666666
LJ6K421,1.0
LJ88X7E,0.9166666666666666
LJWCUG4,0.0
LKLWWJ0,1.0
LKWXSRK,0.75
LL1W0OF,0.0
LL3UJH6,0.16666666666666666
LLJUEJC,0.0
LLKM6LS,0.5
LLOZ8W8,0.0
LLVC918,0.5
LLWOASD,0.5833333333333334
LM0VFC7,1.0
LMHCGXW,0.0
LMXL6QA,0.5
LMZWIYA,0.0
LN21Q7H,1.0
LNMG8QM,0.0
LNZ9AQJ,0.25
LO78G6B,0.0
LOSUY9E,0.3333333333333333
LOTZNRG,0.0
LOXULVO,0.8333333333333334
LQUZFLW,1.0
LQYJ86O,0.0
LR078GT,1.0
LR8HM93,0.0
LRAU1GH,1.0
LROM8WB,0.0
LS017ZC,0.75
LS45W9G,0.8333333333333334
LS5CYVM,0.25
LS9RUI5,0.0
LSR123W,0.0
LT2Y516,0.8333333333333334
LT5HI4L,0.0
LTGJHOV,0.0
LTP9UKT,0.25
LTR7CRN,0.0
LU1KMHA,0.0
LUM77ZN,0.8333333333333334
LUNKEJR,0.0
LUPF94M,1.0
LUQJ0XJ,0.08333333333333333
LUYL58S,1.0
LVCNWDG,0.0
LVI5V98,0.3333333333333333
LVKT53M,1.0
LVTSD62,0.0
LVWC4GD,0.5
