ID,target
JZ1TKUU,0
JZ8NZQO,0
JZAVG0E,1
JZHI4J7,0
JZI8IJN,1
JZQG864,0
JZZ4019,1
K00Z7H6,1
K0J5IFD,1
K1D6WT2,0
K1K5MSU,0
K1OTPCB,0
K212MXD,1
K22FO5F,0
K22ISKO,0
K24T2HT,1
K2C8KQ1,1
K2FX3N2,0
K2NHCKD,1
K32B5JV,0
K338LW1,1
K36A7C1,1
K3T7YBJ,1
K41I3OK,0
K45Z7PW,1
K48X1WJ,0
K4AA4LD,1
K4BCXBE,0
K4HEADK,0
K4LBHF1,1
K57DYB1,0
K5EE6YR,1
K5EZJF1,1
K5T4PCX,0
K5WA2MK,1
K6D7JMC,0
K6HMF4N,0
K6I4CKC,0
K6OO77W,1
K7C4H54,1
K7HCWTI,0
K8614CY,0
K8HSVDW,1
K8PZZB0,1
K8TDISV,0
K90KXUC,1
K90TSS9,1
K9AXUUK,1
K9D9RYG,0
K9IAU7H,1
K9ILDHY,1
K9M4ZKV,0
KA75J56,0
KA7IOCM,1
KAP8PBL,1
KAQE68K,0
KAVAXQ3,1
KAVDJZT,0
KBSNRVU,1
KBV14SJ,1
KCC0AX6,1
KCIME87,1
KCWOH8P,1
KDG75C4,1
KDSNZSN,1
KE1SSUE,1
KE6OR95,1
KE9EPAL,1
KEVSOEH,0
KEYE2BP,0
KF7IA2O,1
KFCLR7L,0
KFOPR5K,1
KFPKHHB,0
KFXRBQE,1
KGKB9KL,1
KGZH8JK,0
KH08VWK,1
KH14CHF,1
KHC237N,0
KHN04KG,1
KHQWZZE,1
KIV8YW1,1
KIZKQIX,0
KJAWVKT,1
KJLCYUE,0
KJSID6M,1
KJWBEE2,1
KKGU2J4,1
KKP75PY,0
KKTAIBG,0
KLAH4XR,1
KLAVRT8,0
KLBTCCC,0
KLJOMSI,1
KLJPOLY,0
KMEGBM4,1
KMTG1D4,1
KN9164T,0
KNCM62E,1
KNDDB3R,0
KNFDLAV,0
KNFRN9G,0
KNYA02R,0
KOGLI8O,0
KONUUCH,0
KOOGT2J,1
KP2NXJ9,0
KPHYS1K,1
KPMOSKP,0
KPPEBQZ,1
KQ8S39L,0
KQEAHYL,1
KQIVJ0E,1
KQQV6LF,1
KR5LJAZ,1
KR91VQB,1
KRBF73I,0
KRIH7PX,1
KRR5WBS,0
KRVBN1X,1
KS2PXF3,0
KSBS0DB,0
KSU2VA5,0
KSXIE6L,1
KTSYO1F,0
KTTAVYV,1
KU5KSF7,0
KU8TJZ5,0
KVAON7P,0
KVHSZ97,1
KVZ7R74,1
KW1AJD1,0
KW1CK29,0
KWO4DBU,1
KWT5BOX,1
KWW3ZFV,0
KWWDR4S,0
KWX2FUL,1
KXFYB8K,1
KXGR2IY,1
KXKOOE6,1
KXSN8CR,1
KXXLEJT,1
KXYTC3L,1
KY09ZQP,0
KY1JVIM,1
KYQGOLS,0
KYT6ZR3,0
KZDBTOK,0
KZO378Y,1
KZUSO9K,0
L067ZZE,1
L0G0LBM,0
L0SYUD5,1
L0U0CG4,0
L147EJS,0
L16ELZ8,0
L2DBT63,1
L2MNYAS,1
L2UMXVI,0
L3GYOTL,1
L3X62M8,0
L3XGOHQ,1
L3XKYKQ,0
L429IJS,0
L4D3GR9,1
L4D5270,1
L4LYHMU,0
L4MWIQN,0
L4RFW8L,1
L4Z2NE8,0
L539TZ1,0
L53FCDD,1
L54B2T4,0
L5GVMIE,0
L5NXMYY,0
L6EEXGR,0
L6HPJKW,0
L6OIT3Y,0
L7E2D2U,0
L7L6W1K,1
L815JT8,0
L85MWDX,1
L8FLO09,0
L8GAHIX,1
L8NPF0I,0
L8OS79F,1
L913QTT,0
L9DAHFY,0
L9FPGNF,1
L9XG438,0
L9ZQZDT,0
LA0EQBA,0
LAG2M73,0
LANXD9Q,0
LBOH008,0
LBPFDA3,1
LBS01HB,1
LC75TUR,1
LCA2AU2,1
LCBEAJX,1
LCCTXOQ,0
LCZEFPV,0
LDBCWUA,0
LDGAPU4,0
LDK6EQ1,0
LDKFZY9,0
LDOWMGM,1
LDZ4BUQ,1
LE5QNZZ,0
LEAPMAZ,0
LEB7BSL,0
LEERJF3,1
LEHO0WF,1
LESR0JL,1
LETUT97,1
LEVJQAD,0
LFL3BRC,0
LFOO2C0,0
LFQD604,0
LFR7GYZ,0
LFVKVAN,1
LFWT0L8,1
LG9DH68,0
LGD2Q1N,1
LGPB5JO,0
LGUHZZK,0
LGY0EVI,0
LH72BPZ,1
LHM375A,0
LHRO4Q5,1
LHTKYE9,0
LHVZ9HS,0
LHYBYB4,0
LI4B144,1
LI7DEU8,1
LIAJMAI,1
LISFSIC,1
LITBP2G,1
LJ6K421,1
LJ88X7E,1
LJWCUG4,0
LKLWWJ0,1
LKWXSRK,1
LL1W0OF,0
LL3UJH6,0
LLJUEJC,0
LLKM6LS,1
LLOZ8W8,0
LLVC918,0
LLWOASD,0
LM0VFC7,1
LMHCGXW,0
LMXL6QA,0
LMZWIYA,0
LN21Q7H,1
LNMG8QM,0
LNZ9AQJ,0
LO78G6B,0
LOSUY9E,0
LOTZNRG,0
LOXULVO,1
LQUZFLW,1
LQYJ86O,0
LR078GT,1
LR8HM93,0
LRAU1GH,1
LROM8WB,0
LS017ZC,1
LS45W9G,1
LS5CYVM,0
LS9RUI5,0
LSR123W,0
LT2Y516,1
LT5HI4L,0
LTGJHOV,0
LTP9UKT,0
LTR7CRN,0
LU1KMHA,0
LUM77ZN,0
LUNKEJR,0
LUPF94M,1
LUQJ0XJ,0
LUYL58S,1
LVCNWDG,0
LVI5V98,0
LVKT53M,0
LVTSD62,0
LVWC4GD,1
LW0B5PO,0
LW56V9M,0
LWI3QO7,1
LWRPQPS,0
LWW8TVW,1
LXABBUI,1
LXCFKEO,0
LXLYPU0,0
LXX8TMZ,1
LXYZ2XR,0
LYCE0KT,1
LYS85J0,0
LYX77R3,0
LZGL20W,1
M02CPRZ,0
M0B43H6,1
M0F603S,1
M0FZ9T9,0
M0JPINC,0
M0K92G8,0
M0PJN9P,0
M14GJ53,0
M1506F6,1
M1D245G,1
M20VYY7,1
M2BC47K,0
M2E5H9B,1
M2N94IB,1
M2TOFX3,1
M33L6EZ,0
M3512CR,1
M38S1H2,0
M3PEEJ8,0
M3SIRG2,1
M41XL1L,0
M4PDVFJ,1
M51I7X6,0
M5K04H2,1
M65ZCI1,0
M67VCX2,1
M6GUNQF,0
M7GZOA9,1
M7W8UUR,0
M83AB3C,0
M89FX3I,0
M8H3TME,1
M9BNW1R,0
M9KWGRL,0
M9P761W,1
MA08L60,0
MAEI6AL,0
MAH72SU,1
MB0RATN,0
MB3DOX2,1
MB82QHK,0
MBA06OD,0
MBDRFZG,1
MBG7KAW,1
MBG9T2N,0
MBMBGLM,1
MBZ9UMG,0
MC2Q5FR,0
MCGOSRL,1
MCVFG7O,0
MCXRSY4,0
MCZR54C,1
MDEZ0FJ,0
MDF65ZF,1
MDOOE23,0
MDY5J71,1
ME60LUT,1
MEKSTUR,1
MEP79QW,0
MEPI9CC,0
MER1ASP,1
MFMT9YA,0
MG5DOVH,0
MG7DBXE,0
MG8SAWG,0
MGUUC5J,0
MGYVN0Y,1
MH4O6WF,0
MHJCY30,0
MHZS4FY,1
MHZVHEM,0
MI6LW4H,0
MICNHYU,0
MIKPWYF,0
MIQXOH1,0
MIUPLGE,1
MJ8PVB3,1
MJU9NQW,1
MK0ICSE,1
MK3HJ8Z,1
MK4STI9,0
MKLOKMQ,1
ML16MSN,1
MM1T8L6,0
MM3OMJZ,1
MM8URND,1
MMMJKTK,0
MMMP0MJ,0
MMNXYVD,0
MMW7JVB,0
MNEOQVF,0
MOAS2PJ,1
MOAZ2NR,0
MOERRGI,0
MP9NHIC,1
MPER6BR,0
MPWOI03,0
MPX3N04,0
MQ4J1WC,0
MQDP6VC,1
MQPFB1V,1
MRC3C0G,1
MRNF20H,0
MRXPZ3I,0
MSNKZHK,0
MSNO04Y,1
MT0WAP8,1
MT9ZDZL,1
MTKO0XT,0
MU2XNPA,1
MU3N61S,0
MU85MAR,0
MUBO1QI,0
MUCNK2N,0
MUKNFZV,1
MUM2I5Y,0
MUOPU0W,1
MUZ7XML,1
MV4EOMX,1
MVBRCO1,1
MVE435N,1
MVET52J,1
MVGP519,0
MWCDXKL,1
MWHAGE0,0
MXBJQ9V,1
MXG0LCT,0
MXTTEA3,1
MY0R62H,0
MYENAUK,0
MYIALU0,1
MYKH3OX,1
MZ1MPVI,1
MZ90ZRN,0
MZPS3W5,1
MZSWYDE,1
MZZDLZ8,1
N055X01,0
N0G1WLD,0
N0IQ3OF,0
N0OGLM9,0
N0UYZ1W,0
N1HOX58,1
N2DSB2N,1
N2KBUVT,0
N30FT47,0
N33CAVY,0
N34NGRA,1
N3DCGAT,0
N3VC5NA,0
N3Z5TT7,0
N41T7DN,1
N4B404K,0
N4DYBT4,0
N4P49Y1,1
N55JDS9,0
N5SDIE0,1
N638W9Y,1
N67PMQ5,0
N7NMJQL,1
N7R8DDZ,0
N7YND65,0
N8CGZC0,1
N8N199Q,0
N8XL5FJ,0
N91URJ7,0
N9HLGR2,0
NA4ZQPN,0
NAJBTNH,1
NB7GVOD,0
NBJU28M,1
NBNKF5Q,0
NCDEHSI,1
NCV2NG0,0
NCV9CZH,1
NCVPTPL,0
NDBDVBQ,0
NDEERZV,0
NDKXI8B,0
NDWE62T,0
NEC4BU1,1
NEELU5Y,1
NF11NQ2,1
NF17TUQ,1
NF6LCGI,0
NFA3LP5,1
NFBYJ4W,0
NFK85EJ,0
NFP021S,0
NFYISSY,1
NG4056H,1
NGHH407,1
NGHM2G0,0
NGYCH8Z,1
NH2DVBK,0
NH5YLIJ,1
NHBP2EN,1
NHDN6RU,0
NI2EZ2B,0
NI4W5QF,0
NIOSF60,0
NIQE1WE,1
NIY5ZDR,1
NJ97EVK,1
NJLHHGH,1
NJM3YQ6,1
NKJDMXH,1
NKSTU9G,0
NL0VPRD,0
NL5PIF4,0
NLAIARM,1
NLY0GKP,0
NMGG09T,1
NML25DC,1
NMPC5MY,1
NMTVJ2O,1
NN7BZGI,0
NNF7YS1,1
NNLXESO,1
NO2EVRS,1
NOAPS0H,0
NOIP2ML,0
NOIRA9D,0
NOKCNSV,0
NOKIFJC,1
NOY0DPO,1
NP27GS6,1
NQ6WYDE,0
NQQ4MEZ,0
NQXZ80I,0
NR3EJPE,1
NR7FRDY,0
NRJYBFH,1
NROODIH,1
NS5JS2F,1
NSN5IVH,1
NSNN25R,1
NSW4UTU,0
NSXDTM2,0
NT01XYF,1
NT0Q29Q,1
NT5804S,1
NT5ZOTP,0
NTBBS9G,0
NTMILU4,0
NU8GZC6,1
NUAAOZC,1
NUMFDCC,1
NUR9NB4,0
NUXD9U8,0
NUYT8HT,1
NV26NWY,1
NV2WSE1,0
NV7M88A,1
NVRPLX4,0
NW51CW5,1
NW5IUSX,0
NW6HNU7,0
NWAMJU4,1
NX63QB1,1
NXI00T8,1
NXPGCK6,0
NY02IF5,1
NYETKYK,0
NYKBZ19,0
NYNJWSH,0
NYOAN76,1
NYON0CG,1
NYRPCM6,1
NYWSHLR,1
NZ3P13F,1
NZD71WD,0
O0C3105,0
O0M5GS2,1
O0QV8Q8,0
O0V174R,1
O108BJG,1
O12HYQK,1
O13SV9G,1
O16M72N,0
O1G929H,1
O1GVOV6,0
O1HGSF8,1
O1LK7VI,0
O1M4QSJ,0
O1MYC8K,0
O1N2GVT,0
O1NWTPH,0
O1YGNZT,1
O1ZYWM1,1
O23J5EB,1
O2Z77R9,0
O3A2ZX0,0
O3DTQP8,0
O3MBAJ6,1
O44PFOV,1
O47T6DR,1
O4FWRLG,0
O4NGFO6,0
O4TGXGK,1
O59JGGU,0
O5UAOOQ,0
O60QQJH,1
O629VY4,0
O6568AT,1
O6IMLGG,0
O6IVCN3,0
O6JMZQU,0
O6MBQ87,0
O78LR3Q,0
O7HOVBW,1
O7KRBGJ,1
O7M69ZO,1
O7WW1L7,0
O8B72JC,1
O8ITSP1,1
O8PSLV4,0
O8Q3FX3,1
O8ZQGHA,0
O9C0GVB,1
O9HA41B,1
O9L3ZUV,0
O9NRS8R,0
O9T75UU,0
O9Y5AIZ,0
O9Y5TZF,0
OA0R6A4,0
OAA1K1Y,0
OADI9AW,1
OAOK5EV,0
OAPLZYU,1
OARRT8B,0
OB26T0N,1
OB2KCOF,0
OB5TIIF,1
OBGETXJ,0
OBO9KL0,0
OBOVAPM,0
OBPR1AK,1
OBTZJPS,0
OCBJGZZ,1
OCG113R,1
OCPZU3W,0
OCQWUHV,1
OD6J0L8,1
ODBR0XK,0
ODCPIFZ,1
ODHZC9G,1
ODRBB4N,0
OE5J5M6,0
OESM40Z,0
OFA9XWW,0
OFBNQ8D,0
OFD1S1W,0
OFEMWWF,0
OFM79N4,1
OFMGSQ5,1
OG1I9YI,0
OG4N0S6,1
OH242V0,0
OHXPL0T,0
OIBKCW7,0
OIEOYAX,0
OIG2JTH,0
OIIKWKR,1
OIZRRFG,0
OJPBFND,1
OJVRTX4,1
OK4416G,1
OKYOBH3,1
OKYVXW8,0
OLZZG6U,1
OM6UGL5,0
OMV3OQD,1
OMVS4UL,0
OMWOVDC,1
ON4R50T,0
ON8O7VO,0
ONWTJ2H,0
ONZ8WK6,0
OOHBLKX,1
OOHIM7T,0
OOKSY68,0
OOVX8ZT,1
OOW8WNS,0
OOW9BSJ,0
OP17M47,1
OPOC91N,0
OPRAMT3,0
OPUXI5W,1
OQQ7291,0
OQQOIOY,1
OQW69NB,0
OR9UL8Z,0
ORWKEJW,0
OS11ZKB,0
OSL2ZGJ,0
OT1CQFC,1
OTDMZ7K,1
OTMACIJ,1
OUJULE3,1
OULA35G,0
OUQ8G6U,1
OV7UMDR,0
OV8ZFTG,0
OVMMFWT,0
OVZCVPW,0
OW8XZXL,1
OWGNP5G,0
OXFMEMU,0
OXGQNXJ,1
OXUFF7R,0
OXZ79RQ,0
OY00B9Q,1
OY0SEHQ,0
OY8Z993,1
OYNTLUF,1
OZB5XZ0,0
OZJVS5I,0
OZYM166,0
P01WHV0,0
P098CG8,0
P0EOCV2,0
P0KV346,0
P0TO0AH,0
P19E6E1,1
P1J2OHF,1
P1KW84F,0
P1TBNQA,1
P1V8NOC,1
P2SNN43,0
P308U6J,1
P36J0EH,1
P3EUZR2,1
P476JZF,0
P4BUTPC,0
P4FVWBL,1
P4YE6YB,1
P5CKB04,1
P5HW0TL,1
P5ONZSX,1
P5PKUUO,1
P5TQDKV,0
P62CEWC,0
P64EVDT,0
P6T2DD2,0
P6W3SC5,1
P7K1AXN,1
P7SI4J1,1
P7YTAMR,0
P880P1V,0
P8BO7JU,0
P8I0P88,0
P8MRRD3,1
P91661S,1
P9FB7AM,0
P9J945Y,0
P9YBDIE,1
PA25HFV,0
PA4MAQG,0
PAPAJC4,1
PB3A3S5,1
PBA8Z8Y,1
PBH4GK0,0
PBM2ZKG,1
PBOK3X1,0
PBSQA5F,1
PBWPED3,0
PC4MK1G,0
PCAK839,1
PCIVY5J,1
PCXUF01,1
PD8TFGD,1
PDAIE8K,0
PDZ2Z60,0
PE1J486,1
PEBRZHP,1
PED5PQ7,1
PENAO7A,0
PFFF6K5,1
PFIP6AR,0
PFS9O2S,1
PFV1AO2,1
PG1R20C,0
PG2MTDK,1
PGEP9R5,0
PGGMTP9,0
PGRTC6J,0
PHFALTA,0
PHFDZG0,0
PI1ET7G,0
PI4IABR,0
PIHRVJF,1
PIKTI7W,1
PIN4BOL,0
PJ2IS6Y,1
PJ5X7TU,1
PJISZ2P,0
PJJV61J,0
PJSUGHS,0
PJZSCZM,1
PKE8TGI,1
PKLVLWL,0
PKOIYE5,0
PKP4N20,0
PL6NBMT,1
PLH3TE6,0
PLIK2B2,1
PLO98SF,0
PLY6VUK,1
PM3CM7W,1
PM84ZIV,1
PM8CAIW,0
PMEJR2Y,0
PNCLV7M,1
PNE6T1S,1
PNED8VU,0
PNVJ3RH,0
PO2L1TY,0
PO6OYAF,1
POQ1MPG,1
PP625F9,0
PPHOQN3,0
PPO1SR2,0
PPSTV2B,1
PQ3HMFA,0
PQBU2BP,0
PQGYBPK,1
PQL5ML9,1
PR2MJ5U,0
PRG50TV,0
PRIUJS1,0
PRLCWU0,0
PS76AG7,1
PS9GOHL,1
PT8C3A6,0
PTNWE3B,0
PUT7K5R,0
PUZJ0FB,1
PWMC3Q5,0
PWQDTAG,1
PX16IO3,0
PXQBUN6,0
PYKBUGL,0
PYN3NHH,0
PYPXX3K,0
PYS00JF,0
PYSBX1G,0
PYVFQC6,0
PZ5ADBY,1
PZ5U10A,0
PZ9QE6Z,0
PZRFNND,0
PZU8YD8,1
Q01Z9UC,0
Q02IWAM,0
Q06J9S2,1
Q0CKYQD,0
Q0X0JEB,1
Q11PWC0,0
Q1A6EDZ,0
Q1BFZ74,0
Q1TZA4P,1
Q1XD15W,1
Q20T6D2,1
Q217V7F,1
Q22XKT7,1
Q26E44Z,0
Q27DI1G,1
Q2HJGRR,0
Q31HKE9,1
Q38I9L1,1
Q3NK4IS,1
Q3URBVD,0
Q45CTA4,1
Q461H6K,1
Q4C6FY9,0
Q4J81Z9,0
Q4OY2D2,1
Q5BBNIP,1
Q5GFHKX,1
Q647SRM,1
Q6BCAGD,1
Q6GA3AY,1
Q6GKOAQ,1
Q6K2D16,1
Q6UN8IQ,1
Q6V63C3,0
Q6XIUDD,0
Q7IFC4M,0
Q7MDRAQ,0
Q7WRISX,0
Q89NYG9,1
Q8WSTWH,0
Q9H1UGX,1
Q9MG85H,1
Q9VM88K,1
QA8BAYC,0
QAANH27,1
QAD5NGL,1
QAMC339,1
QASAINF,1
QAV4FSF,1
QBA1TW0,0
QBG9ARR,1
QBGVMNM,1
QBR9Z8M,1
QBV1HDH,1
QCC8MP9,0
QCGL7BP,0
QCX9W7P,0
QD10978,1
QDQ69A4,0
QDT4OJ4,0
QDUIKFT,1
QDWFMIA,0
QE6VRKE,1
QEER51J,1
QETG0VG,1
QEZOWTZ,0
QFLN7W5,1
QG7ZUG5,0
QGAKY6E,0
QGBF3PV,1
QGKRZXE,0
QGX55XN,1
QH1KYDV,0
QHBJ2TZ,0
QHLS2WZ,0
QHPXN4P,0
QI02B57,1
QIBN585,0
QILTKKM,1
QIUPJCI,1
QJ8EM5G,0
QJAIOZP,1
QJHGYXT,1
QJRAEEN,1
QJVLMND,1
QJVWGXX,0
QKLJB8J,1
QKQIPKE,0
QKRSS3I,0
QL67EM0,0
QLL63O7,1
QLVMFMF,1
QLZOSYD,0
QMA7540,1
QMCDHXG,1
QMIL3Z4,0
QMK143G,1
QMLW68J,1
QMS9068,0
QNXA328,0
QOAWYGM,1
QQQEM6I,0
QR1L02F,1
QRCK4Z2,0
QRU9JI4,0
QSC5YFN,1
QSFSCVC,0
QSGL6JN,0
QSLF45W,0
QSS8GN4,1
QSTROSN,1
QSYGAX7,1
QT82QYV,0
QTBER9G,0
QTD1VII,1
QUAUKQC,0
QUQN99R,1
QUROH6E,0
QUS5UOT,1
QUWR3Q0,0
QV51H90,0
QV5P8TV,1
QVOV8CL,0
QVT9UYK,1
QVX9WXU,0
QW13HXD,0
QW1ESQE,0
QWGLG6U,0
QWHMR6P,1
QX1XVVQ,0
QX4B87T,0
QX4XG2F,1
QYDTR8W,1
QYHX2UT,0
QZQ1904,0
R0B7AA9,0
R0I6FI5,0
R11J8HD,0
R27Y1JU,1
R2EWPKY,0
R2K341F,1
R2Q022I,0
R2W6WWC,1
R2ZF09Y,1
R32D7EA,0
R3SS0YR,1
R3ZIZKJ,1
R41NC1B,1
R45T68H,1
R4FDQDG,0
R4MHB28,1
R4WBA7B,1
R5RVZO3,0
R5RWAUP,1
R7077AX,1
R71G8W1,1
R7BDCAQ,0
R87C3HP,0
R8IPW9K,0
R8WA47K,0
R9AT37E,1
RA1JUV0,1
RA5TGO5,0
RAFZY6Y,0
RAKLE6X,0
RAUC97S,0
RAXUBRO,0
RB3FJUS,0
RBRU56O,1
RBSB6Z3,0
RBVFWP5,1
RC08TKP,0
RC6HKEL,0
RC8K8OL,0
RCRAENR,1
RCTEAN2,1
RCUVMR8,1
RD81FHS,0
RDF1L0G,0
RDJK79K,1
RDM2M4E,1
RDMUATS,0
RE2LRPT,1
RER2BJD,1
RER9WS0,1
RF7KKX1,0
RF839E5,1
RFCXCUE,1
RFMVU2J,0
RFTYXNP,1
RFVPRZZ,1
RFZMTWZ,1
RGANEVX,0
RGKYB7O,0
RGR8YS7,0
RGSWTP9,1
RGY0RD4,0
RGY2GRX,1
RHB20J7,1
RHBWCSE,0
RHLXE77,1
RIO96DF,0
RJK89YR,0
RJXMGCH,1
RK1XZHE,1
RK9P1B6,1
RKALOJV,0
RKBLQHH,1
RKGU29U,1
RKL4KK4,1
RKO88J6,1
RKY34GF,0
RL2Y541,0
RL9N1T9,0
RLC0GHX,1
RLG1CUG,1
RLGR3E8,1
RLOZMRF,0
RLPQCDZ,1
RLXKIQJ,0
RLXR2WA,0
RM8LPD4,0
RMAH3AB,1
RMGFYF9,0
RN4BX7Q,0
RNHT6UR,1
RNIXNTU,1
RNP7U5X,0
RNWN27S,0
RO1WIU8,0
RO5K0HA,1
RO8VM84,1
RO8Y0VS,0
RO98LJS,1
ROOJY0Y,0
ROQ0T4I,1
ROUKNN4,0
RP0IJ5X,0
RPP6Q5I,0
RPS6TVY,0
RQ2MGUT,0
RQ5MSV4,1
RQ6JC74,1
RQB041V,1
RQCW86J,1
RQI1XYI,1
RQJJT80,0
RR0YZZK,1
RRC95K0,1
RRL1IRM,1
RRMWXVD,0
RRR9E6D,1
RS25879,0
RS76ZXO,1
RSCH2SZ,1
RTIO0G2,0
RTIR7PW,1
RTQ1EXS,1
RTVVWEY,0
RTWONS7,0
RU08J1P,1
RU3TERX,1
RU4BZT2,0
RUBG39L,0
RUHZEX5,0
RUIQ6JT,0
RUSRI68,1
RUX3DJ7,0
RV9FITI,1
RVHS9RW,1
RVJUJLB,0
RVO21S1,0
RVOK2LK,1
RVVOPHP,0
RW2JUQ3,0
RWGETZ8,0
RWHA9H1,1
RWXW77X,0
RWZFGQM,1
RXEX4KV,0
RY2OOKF,1
RY4OMUC,1
RYOKA9Y,1
RYQDOBN,1
RZI7U0B,0
RZLU950,1
RZTC7QK,1
RZUQJZO,0
S053KPA,0
S05E402,0
S05P5Y9,1
S0FIZ86,1
S28EI2V,1
S2LMW58,1
S2TS8X8,1
S2VM2TP,1
S2ZOG4K,1
S400352,0
S473II4,1
S4OMCIA,1
S4RF315,1
S4U4D4G,0
S4W7LIL,1
S4X1AXZ,0
S4X28LN,0
S521EPH,1
S54BBI5,0
S591W8H,0
S5BEBWA,1
S5U65UO,0
S64LS13,0
S6J1S8I,1
S6XIG6Q,0
S7VD5IJ,0
S8ANSK4,1
S8MS7OJ,0
S8OT3IA,1
S8P43GL,1
S8S8EEH,1
S8UKRL3,1
S927H6Z,0
S97X05L,0
S9QLDJ6,0
SAIAC0C,0
SAN44T2,0
SARZS8E,0
SB1YZTO,0
SB2ZWM7,1
SBGYYYU,0
SBLP1FF,0
SBQK8FQ,0
SBY1IKA,0
SCD69G9,1
SCFWMKK,1
SCJGCJF,0
SCJXLWE,1
SD99XDF,0
SDE608N,0
SE2RZ6K,0
SEUO0ZX,0
SEVUS4D,1
SF72BFI,0
SFDFHUT,1
SFE8HR1,0
SFKTLIY,1
SG6FZ9M,0
SGF57PD,1
SGJGYIG,1
SGXVPKW,0
SH3167D,0
SHDZ0JI,1
SHP1OUJ,1
SHUDCB8,1
SHVHR79,1
SI2E5AL,0
SIB36B1,0
SIJF3UE,1
SIYSETD,0
SJYAAZE,0
SK30V3O,0
SK5BNVR,0
SK9XTI5,0
SKJC0L5,0
SKOKRM8,0
SL5K7A9,1
SLCTEAC,1
SLQTR1P,0
SLZOQNE,1
SM97JUB,0
SME7UK4,0
SMI05CY,1
SN90C91,0
SNK9XQ9,1
SNLILGE,0
SNMGLUS,0
SNNDO7K,0
SOHHABR,0
SOMXHHJ,1
SP2P003,0
SQA65PJ,1
SR1TGP0,1
SR21G69,1
SR3NH5W,0
SR8941B,1
SRJNDZ0,1
SRSY8X9,0
SRY4FYT,0
SS8474X,0
SSDA7J7,1
SSDDVEU,0
SSMVI86,1
ST0L9HG,1
ST1TR37,1
ST3APTZ,0
STHBOIH,1
STITTVP,1
STO7HQX,0
SU1847D,1
SU4XOLR,1
SUOJN3S,1
SUSHWBR,1
SV7WEP2,1
SVHM370,0
SVI55LM,0
SVRP2LW,1
SVUQFIT,0
SVWH1CR,1
SW7UXI1,0
SWGURD3,0
SWVD0LT,1
SWWGHL9,1
SXG4MXS,0
SY0522E,1
SZ8DRVC,1
SZESA4P,0
SZJ490Y,0
SZVUF0B,1
T045HSP,0
T06W4A0,0
T0JU266,1
T0LA9TX,0
T0M5LB6,0
T0V4WEU,0
T0W0GKV,1
T19OJQ3,0
T1DRXOH,1
T1EFL44,1
T1IP0KD,1
T1XKTCC,0
T1ZSFZS,0
T29SXXB,0
T2M5MSX,1
T2TCXMD,0
T352OGB,1
T36BTEA,0
T3GTDFP,1
T3R8A3J,0
T41C3X2,0
T4EEIJW,1
T4JSJ9F,1
T4YGI2X,0
T5HVF0N,1
T5UAAOF,0
T65K2ZH,1
T6L97P2,1
T6QVBSU,0
T6QXX1R,1
T6SLOYL,1
T78H6ZJ,1
T7DJV2C,0
T7MLATL,0
T7UQ4GZ,0
T8BABB2,0
T8DKKGT,0
T8HDQDU,1
T8XR7L6,1
T986UPQ,0
T9SZ6PN,0
T9XJGBU,1
TABZ8J4,0
TACO70R,0
TAGLXIC,0
TAJPXKI,1
TC1BU3J,0
TC90IRI,0
TCSSS4Q,0
TCTXSDG,1
TD4G0PI,0
TDAOXRT,1
TDBCFBJ,0
TDGDM87,1
TDGVIAC,1
TDRXCGK,0
TE3TIZN,1
TEC9UZC,1
TEGAA1K,1
TFEGWKK,0
TFF444Z,1
TFJ3N29,0
TG12ETJ,0
TG8BI3L,0
TGALQY1,1
TGI2RNC,0
TGL3Z9Q,1
TH5NAGF,1
TH6D7E0,0
TH6IGD2,1
THSBVJD,0
THYMDN3,1
TIBIUAS,1
TIDXWNZ,1
TIE3KL6,1
TILPSD9,1
TIPN93T,0
TIVGLCP,0
TJJ9OBZ,0
TJTS213,1
TK3HESC,0
TK7OIJS,1
TKF1UQ1,1
TKLK2XP,0
TKQK7BM,0
TLBS164,0
TLUQ0JG,1
TLW1KLQ,1
TM7WG8K,0
TMJPMMX,0
TN6LRKI,1
TNFSMY1,1
TNX0ETB,1
TNYEA1I,1
TO1MJ60,1
TP5UXL5,1
TPJCXXW,0
TPXL5S7,1
TQ2KIDC,0
TQ78I95,1
TQ8WFXG,0
TQ9TXUN,0
TQTIZXH,0
TRP2IKV,0
TRPSXMT,1
TRPXU5T,1
TRS84PL,1
TS0VEFU,1
TS181WU,1
TS34UCH,0
TS5ACJA,0
TS5YQT4,0
TS9Q183,0
TSGOIC2,1
TSITLOD,0
TSML5A4,0
TSNM5DH,0
TSSKKPL,0
TSTMEG4,1
TSTNWY9,1
TT9NE3U,0
TTAXJY8,0
TTH0G3Z,1
TTUEN5E,1
TTZI60G,1
TU49J9J,0
TU60MFL,0
TUQ1J3B,0
TURZWNO,0
TV8VWO2,0
TVSZWQC,1
TVVN68H,1
TW3ZD5X,1
TW94DF5,0
TWF2P8N,1
TWGMZ16,0
TWNSEON,0
TXMTJWS,0
TXPYWND,0
TXRI06W,1
TXSU3QL,0
TXTUKJT,1
TY1XBY0,0
TY6WNGZ,1
TYROZ32,0
TYS4HNY,1
TYU83J1,0
TYVQAP4,1
TZ3Z5E1,0
TZ9S6IH,0
TZITI82,0
U04U4YA,0
U0P0O9P,1
U15FZYX,1
U17IWLE,0
